,id,price
2173,191339,79.76080969165399
2174,191350,170.2581824110242
2175,191406,67.63388752653707
2176,191438,106.10000300634746
2177,191534,103.81075312523168
2178,191536,104.09448497867035
2179,191576,83.05754862812255
2180,191648,121.28263113574495
2181,191850,118.60808827280393
2182,191872,182.77174226669862
2183,191960,180.7941925517865
2184,192001,373.56111401708563
2185,192020,57.84622080648221
2186,192167,201.8206909390412
2187,192509,79.61069898713802
2188,192624,50.28094636451854
2189,192717,126.11829440445389
2190,192768,159.69496469898695
2191,192835,61.81566012672182
2192,192888,186.44758255034074
2193,193003,147.7232990527117
2194,193058,68.05288080828281
2195,193102,110.14147494016851
2196,193173,102.53007391983671
2197,193233,74.98909288251862
2198,193285,108.97773855677754
2199,193355,181.59739309263688
2200,193363,159.48434639248313
2201,193435,446.29806964830937
2202,193492,135.91374247572202
2203,193637,424.6354088518295
2204,193762,96.34676584130816
2205,193861,158.53920678539728
2206,193921,77.089706605124
2207,193992,238.24540836574357
2208,194089,75.26246249628566
2209,194101,209.31751668740074
2210,194111,330.66105425146503
2211,194216,184.34331686698377
2212,194411,154.43982181736325
2213,194794,152.84976817534485
2214,194803,151.31926182847928
2215,194950,170.9476670835261
2216,195113,190.74118301561927
2217,195168,128.31821617702394
2218,195209,104.63458711270076
2219,195318,82.73568916572034
2220,195336,243.6656003344842
2221,195400,184.15144377108643
2222,195471,51.77347672948908
2223,195531,65.38055559309811
2224,195646,173.9055410611095
2225,195667,175.5283523384996
2226,195689,117.27542753853535
2227,195717,116.32007367533359
2228,195767,84.40439901339883
2229,195772,65.38055559309811
2230,195856,151.300430018137
2231,195916,180.7941925517865
2232,196085,197.85277753204517
2233,196145,85.8637236931118
2234,196154,83.21818522383607
2235,196236,314.2685679225224
2236,196287,299.7003468727297
2237,196525,259.77266000506523
2238,196555,69.84553102128697
2239,196643,296.3562263125185
2240,196796,70.90116960541957
2241,196897,54.045559669969805
2242,196914,58.02431220467031
2243,196994,73.03304402270153
2244,197161,61.982041616380045
2245,197297,90.25298730635392
2246,197418,74.89918087336136
2247,197770,58.755756149478685
2248,197810,88.13008179886809
2249,197818,239.5581798090327
2250,197895,58.755756149478685
2251,197918,59.62005351513126
2252,197998,146.23375316905688
2253,198044,58.91368995758279
2254,198047,196.62896142676317
2255,198049,60.91916552460445
2256,198051,116.63523706131124
2257,198177,63.55166341708414
2258,198346,114.0680835068337
2259,198376,171.5596785557294
2260,198504,89.64302632720039
2261,198543,149.6071605832965
2262,198590,111.85070458286499
2263,198625,64.32418481347987
2264,198825,95.23560069778632
2265,198842,92.18303954815256
2266,198892,141.86497309723723
2267,198900,218.82764709314134
2268,199143,70.84037631447168
2269,199187,74.60649024821234
2270,199238,183.50938361820752
2271,199246,86.11781723639716
2272,199248,54.76464561732484
2273,199307,91.65165324816743
2274,199389,95.31869324306803
2275,199493,184.7138791351445
2276,199748,152.28413163122988
2277,199866,79.75302186620512
2278,200173,125.7414529963187
2279,200188,212.50439745754912
2280,200260,237.35131868739896
2281,200371,153.00919525592855
2282,200504,82.60951537369925
2283,200667,84.94471474473264
2284,200778,114.85833152593457
2285,200812,263.773982940634
2286,200814,119.58868888418307
2287,200895,176.1228528900924
2288,200953,73.9165732064048
2289,201032,72.17778839010364
2290,201248,63.75312674600414
2291,201250,74.82945595085987
2292,201253,73.25624539635649
2293,201299,127.11352281100369
2294,201322,103.73083841960667
2295,201406,60.86223452596568
2296,201427,61.66040506546034
2297,201438,71.84196417355469
2298,201575,66.17316124589101
2299,201608,59.13331881621931
2300,201620,64.17431923028667
2301,201638,156.80664822967807
2302,201771,62.24721253757214
2303,201910,203.3214914718929
2304,201922,487.6927239261973
2305,201926,111.06479447009332
2306,202002,177.95896150394265
2307,202023,119.93193733218544
2308,202059,161.803625438872
2309,202184,94.81533668602627
2310,202340,149.95886250365925
2311,202374,227.21742068328945
2312,202457,149.9271271980363
2313,202494,124.40738633345684
2314,202609,167.1537372056607
2315,202680,71.50316994153874
2316,202704,81.59247339120655
2317,202839,163.3759672128301
2318,202980,62.05972200878133
2319,203177,172.57963950456502
2320,203311,141.33775953893021
2321,203328,70.97611865018979
2322,203431,174.17382034738702
2323,203479,184.06290740512497
2324,203858,188.87809564012315
2325,203908,101.00324076205509
2326,204116,172.57963950456502
2327,204184,148.18622623732762
2328,204233,70.86001663062024
2329,204371,329.3485567492604
2330,204410,156.64029292935143
2331,204682,185.76357320088064
2332,204734,162.5079075235891
2333,204805,51.11242698121238
2334,204871,56.71611763571806
2335,204914,165.18218420824206
2336,204947,208.50486261743782
2337,205127,90.82083605308263
2338,205143,131.3066500843271
2339,205164,184.70057277703998
2340,205319,172.57963950456502
2341,205433,158.08389090833055
2342,205489,151.08767997297667
2343,205502,188.8017387392222
2344,205585,164.51727937048992
2345,205878,50.276234916953605
2346,205881,85.55079889735988
2347,206029,223.85467964265177
2348,206058,140.34203000915429
2349,206084,179.4340478141115
2350,206098,154.64939823893772
2351,206113,149.24402960729665
2352,206136,67.02106108147949
2353,206183,139.92161140968074
2354,206189,70.70165741912673
2355,206243,96.75095293626346
2356,206404,117.25193252886956
2357,206791,168.18145119576866
2358,207022,188.43191891749046
2359,207024,90.80104901465765
2360,207032,101.2113728222493
2361,207060,126.2316058170946
2362,207074,56.337747001158114
2363,207142,200.64174024107245
2364,207315,96.6894932588822
2365,207433,84.94471474473264
2366,207525,65.62374525289277
2367,207538,292.2333275987111
2368,207619,77.54254217532421
2369,207725,84.2105279814032
2370,207885,113.80235896309748
2371,208020,175.15798843511556
2372,208064,155.70083285901734
2373,208121,165.42065414096297
2374,208392,96.75095293626346
2375,208398,157.8165739787368
2376,208447,205.3429985378454
2377,208769,96.41366541777852
2378,208806,55.6728228801883
2379,208954,74.21898465283968
2380,208994,154.05995474101303
2381,209066,341.67395027667567
2382,209076,170.40678122450277
2383,209084,173.65354159747508
2384,209134,78.2828025976202
2385,209206,157.61040651764182
2386,209258,151.85174560030745
2387,209405,167.16893755353163
2388,209456,151.22041581117492
2389,209566,160.95568055935126
2390,209585,116.72759569900914
2391,209622,156.95947964415913
2392,209657,86.30550192255171
2393,209959,90.81394580328478
2394,209976,196.7471390227503
2395,210101,161.23798889475702
2396,210153,349.8693679015204
2397,210237,107.98453909725126
2398,210250,99.6873390389666
2399,210252,149.2211354777692
2400,210538,189.7898687190607
2401,210634,116.06659144403685
2402,210679,118.58004492318894
2403,210762,116.81963310843996
2404,210783,162.96727507961026
2405,210806,86.5321797826649
2406,210966,153.62646374883482
2407,210990,68.36931515900442
2408,210999,60.15366813263092
2409,211017,59.96889708458333
2410,211045,69.49133477300282
2411,211182,60.617316125209015
2412,211315,162.91604221153466
2413,211378,216.50314330906306
2414,211387,104.36489803123689
2415,211492,124.99459461195868
2416,211509,83.23663703707618
2417,211546,151.0398564224347
2418,211553,170.15398204519173
2419,211839,169.46971851136584
2420,211887,107.6751958778664
2421,212025,183.5528848789423
2422,212083,313.53485524277914
2423,212126,265.1853371844354
2424,212358,104.76673299904999
2425,212375,172.57963950456502
2426,212514,87.88201478590693
2427,212599,210.010906144271
2428,212622,68.71958036035045
2429,212673,164.72955814238622
2430,212686,68.71958036035045
2431,212962,233.10913412072586
2432,212995,70.92824569207629
2433,213145,207.95883079051956
2434,213262,187.48211152584847
2435,213319,192.2227305492844
2436,213490,35.055481656066235
2437,213550,158.08389090833055
2438,213759,89.50529156076044
2439,213975,109.54086889099301
2440,214001,62.78876481434308
2441,214029,126.42782627663401
2442,214111,88.13008179886809
2443,214158,317.9461582154509
2444,214200,73.68486587260237
2445,214250,196.69690921606798
2446,214318,149.7591855433545
2447,214590,236.96525747078402
2448,214663,149.11695616374507
2449,214746,189.87149324600335
2450,214754,190.74108391521887
2451,214755,190.05557226783958
2452,214930,383.33083927589996
2453,214964,69.85472460423148
2454,215057,156.64029292935143
2455,215076,220.82469629723033
2456,215373,152.05952025507315
2457,215412,117.20224941033463
2458,215755,68.75882673224278
2459,215946,84.859076405052
2460,215968,175.48732516392735
2461,216015,86.1420392225176
2462,216144,153.64596259262305
2463,216226,238.30265946977246
2464,216258,70.17661203173577
2465,216597,137.98501849993272
2466,216685,102.40587988126488
2467,216710,252.8211349756224
2468,216795,82.40898446946784
2469,216901,91.47923176141846
2470,217022,86.06868842002004
2471,217063,87.73701360762264
2472,217153,89.79859808465919
2473,217248,101.79440185967754
2474,217390,71.76702612073261
2475,217480,240.35708598950933
2476,217549,109.44107140456886
2477,217644,215.69255110581855
2478,217932,209.94712409353562
2479,217949,178.80230706859163
2480,218128,106.58275877682232
2481,218135,81.29017699368427
2482,218246,332.8371658885223
2483,218283,89.08293416396144
2484,218290,152.22762272695087
2485,218893,68.9235800706911
2486,218932,186.56757428836764
2487,219158,56.58586236709754
2488,219191,145.07412702059412
2489,219212,55.36511033971183
2490,219256,78.84561368399946
2491,219314,104.6498845217018
2492,219329,133.44808044614163
2493,219339,63.91724800817301
2494,219400,70.29438008650527
2495,219565,185.8884389244171
2496,219581,164.22095503004036
2497,219768,117.80161918562337
2498,220040,128.29339461609715
2499,220044,171.21543307843848
2500,220060,77.56530271893551
2501,220170,204.65847504775084
2502,220396,92.36218961313402
2503,220464,63.55166341708414
2504,220502,153.91092764680806
2505,220561,103.40798500169251
2506,220576,85.1988144058225
2507,220671,183.20971797994923
2508,220889,122.48527121631155
2509,220977,46.40673120025872
2510,221151,153.31189114929785
2511,221188,113.84036483789616
2512,221383,140.21579816227683
2513,221414,160.3334139212375
2514,221434,64.62972780215728
2515,221494,148.2519974998219
2516,221536,114.05568421901958
2517,221572,82.68686305217395
2518,221606,202.98873544290413
2519,221610,308.4932099474599
2520,221632,113.62145775888258
2521,221741,62.0771814713586
2522,221793,59.05882227120012
2523,221860,126.70874660651585
2524,221900,165.5112456382783
2525,221923,106.29971246822865
2526,221926,67.15331014930268
2527,221999,135.3986924463231
2528,222067,68.64756944525746
2529,222087,99.66715699225341
2530,222212,48.72440953326289
2531,222237,203.3658290160281
2532,222323,53.77185811523121
2533,222454,73.17444264306198
2534,222566,75.1721267923273
2535,222633,63.513259185663344
2536,222848,127.76618638833413
2537,222855,165.19252317028628
2538,222946,192.4044048062932
2539,223037,153.64429009276566
2540,223185,155.20701435994133
2541,223292,224.39101487908937
2542,223454,154.23562159696974
2543,223483,68.1318560154308
2544,223486,54.5833837033296
2545,223487,91.06182940603088
2546,223522,49.38939446950998
2547,223557,80.2305643036285
2548,223575,82.14212761009078
2549,223698,64.84062284129058
2550,223765,161.35816015069048
2551,223846,131.88918376697745
2552,223919,61.60923805105152
2553,224087,49.57041191145074
2554,224128,49.472904108926066
2555,224279,90.16362184737996
2556,224444,70.9941737417004
2557,224717,148.94534670271105
2558,224844,45.200702422774334
2559,224941,136.65789303400675
2560,225030,149.2142172510805
2561,225061,118.38809550841893
2562,225063,73.36416900042735
2563,225525,150.9536260884867
2564,225538,163.25360584317457
2565,225641,130.75084889607868
2566,225777,95.56009957984128
2567,225818,99.45574526267777
2568,225828,142.1899496503659
2569,225880,52.192346392787066
2570,226130,281.89386213586926
2571,226331,121.02295247835073
2572,226369,211.99595648795122
2573,226459,55.16451661511581
2574,226497,205.3590900016358
2575,226602,116.02089927603323
2576,226665,104.93641474958814
2577,226680,106.90445539481185
2578,226765,155.6614697115486
2579,226768,152.90742514213798
2580,226790,145.54931749871847
2581,226826,54.754668430731066
2582,226842,270.27517630601295
2583,226856,142.68951144046332
2584,226990,149.5198741609967
2585,227085,90.71955297394797
2586,227292,72.31008282926062
2587,227304,164.43212609475313
2588,227344,113.64863410144548
2589,227380,140.52054137264284
2590,227445,118.48597899714414
2591,227527,181.18053053283316
2592,227726,85.91006963713613
2593,227959,138.34650889145323
2594,227968,146.18814704758685
2595,227977,79.21509383954393
2596,228024,136.6966536827187
2597,228207,49.38267888449688
2598,228349,67.85743596916559
2599,228510,209.80624570934725
2600,228551,68.42396694150443
2601,228634,125.21949639581646
2602,228656,74.82945595085987
2603,228735,202.98873544290413
2604,228800,151.4360853986288
2605,229041,59.83143071645791
2606,229249,53.45706064578821
2607,229304,189.17535095961549
2608,229487,104.30778647388397
2609,229493,140.55220462729739
2610,229502,256.0878675042035
2611,229691,146.3612244039981
2612,229774,89.50529156076044
2613,229930,178.2053257354418
2614,230016,80.89905365747971
2615,230021,78.56072309534213
2616,230139,94.89525535568653
2617,230231,57.10610276764327
2618,230271,54.166347294981264
2619,230340,77.17696799257783
2620,230533,72.0720856389017
2621,230591,128.01258072711633
2622,230638,93.12312856930767
2623,230658,98.6873894961926
2624,230670,174.79857429583203
2625,230958,91.8129171549159
2626,230968,229.50789331261916
2627,231009,86.7608575974109
2628,231052,100.85335430168978
2629,231182,44.512437820122585
2630,231214,54.31904774819184
2631,231284,77.56530271893551
2632,231289,90.46938799089736
2633,231366,70.33198879801192
2634,231435,130.87435808892755
2635,231447,95.68144575847349
2636,231551,88.6419703403884
2637,231612,233.99870479020353
2638,231703,188.32219305595433
2639,231721,86.93796144828613
2640,231770,317.80997136395837
2641,231812,83.57793297217933
2642,231832,60.13061374908259
2643,231953,89.35440398765743
2644,232027,67.43183403869148
2645,232036,65.17763839655231
2646,232076,117.71244028352429
2647,232083,135.9561073090393
2648,232198,77.48042793954087
2649,232199,113.20638506377081
2650,232379,58.49528921978481
2651,232412,180.7941925517865
2652,232444,67.23696770291518
2653,232539,92.49394094036424
2654,232584,93.77421975712018
2655,232717,58.553080408624446
2656,232726,89.43498356056853
2657,232774,72.23394894060395
2658,232933,65.83888886115822
2659,233090,62.29956558444602
2660,233113,104.4480636738924
2661,233123,185.9295896917784
2662,233319,62.13490550230824
2663,233336,65.16061196646473
2664,233399,291.47810593777456
2665,233411,72.75372510327367
2666,233463,186.1780882925411
2667,233477,77.17270022278457
2668,233487,58.80516032030614
2669,233529,100.02335587938403
2670,233555,186.04377117558386
2671,233608,178.8348919375743
2672,233626,209.3451936090654
2673,233794,176.35562641879076
2674,234277,260.8085344727937
2675,234322,105.38424833461126
2676,234495,57.50733189628116
2677,234609,105.33870843876429
2678,234656,124.06454203992034
2679,234716,276.3059462932642
2680,234748,204.19469387865084
2681,234871,268.58896061094043
2682,234882,336.55767925506973
2683,234886,167.78742326451447
2684,234903,87.87424891795825
2685,234942,71.90714045081693
2686,235022,66.75501011566202
2687,235037,183.9362551459179
2688,235365,157.9706174654795
2689,235482,66.85868176471466
2690,235549,147.82875699729644
2691,235599,172.57963950456502
2692,235717,143.15326316339304
2693,235813,61.60923805105152
2694,235867,81.43558960076648
2695,236051,60.23018061905329
2696,236065,91.12457289170077
2697,236174,141.75770903010158
2698,236178,60.15366813263092
2699,236294,109.76732732109058
2700,236346,109.02574331919307
2701,236426,57.014116954483484
2702,236467,72.79584689034493
2703,236549,85.12180584379006
2704,236635,81.77826177791317
2705,236656,61.57540541809333
2706,236721,208.82465858396023
2707,236748,82.28381427863178
2708,236880,66.54082121861366
2709,236887,128.2985381355778
2710,236952,64.82743641307388
2711,237036,67.11226665339369
2712,237135,140.95165439063945
2713,237138,190.34462655999232
2714,237171,61.783401998656856
2715,237201,100.7927530779006
2716,237348,190.77911027764176
2717,237684,95.06809689511954
2718,237775,71.04238600619736
2719,237795,89.33422356353397
2720,237824,68.05604402980744
2721,237859,322.80843522677645
2722,237884,154.48005142060902
2723,238057,123.3717399891203
2724,238185,300.4447303257615
2725,238416,74.96727680324128
2726,238496,74.58820778549061
2727,238497,102.91185361648066
2728,238556,101.41412909728989
2729,238573,75.22821876196411
2730,238584,52.62883111582607
2731,238633,64.77058661316205
2732,238704,90.76519780686878
2733,238769,104.89412809480788
2734,238802,195.66664092948864
2735,238946,177.62010118287358
2736,239021,58.331790557112306
2737,239080,91.27672211732607
2738,239283,73.79219435637071
2739,239284,60.27569232005731
2740,239348,205.6484183167717
2741,239373,90.32555902785455
2742,239422,49.70032993140467
2743,239479,73.10357874501427
2744,239504,233.9025138562638
2745,239542,171.02051032488822
2746,239543,85.94936653496055
2747,239614,100.62621201922428
2748,239728,247.78772595513195
2749,239790,156.65767368427316
2750,239852,71.87538547154297
2751,239967,58.059812582931414
2752,240030,157.17862707704728
2753,240089,96.06355409210414
2754,240103,88.09253566177168
2755,240128,166.16761440213855
2756,240198,145.0902055697077
2757,240250,150.53089671295353
2758,240298,91.18321716143983
2759,240408,354.90776114807574
2760,240462,147.12378164060976
2761,240599,161.7714559905975
2762,240612,62.80827132953368
2763,240896,141.00666378451362
2764,241000,217.75660640850225
2765,241012,150.96926050872597
2766,241056,43.209963168015264
2767,241072,99.6907944533685
2768,241112,318.0245488616122
2769,241133,59.45146967017981
2770,241232,103.46529062557569
2771,241245,73.94407125914096
2772,241253,134.90370763710564
2773,241272,64.75664265704862
2774,241275,176.98621838732168
2775,241283,181.88574641117427
2776,241574,267.45147010339036
2777,241842,197.6109296385053
2778,241882,180.73525389820753
2779,241939,122.95645272941536
2780,241947,156.0923123011327
2781,241975,83.58251588677332
2782,242250,84.7486711559986
2783,242492,201.24429500026648
2784,242573,116.67541379156629
2785,242620,172.99999938373708
2786,242627,118.1523825405927
2787,242646,61.47742559148839
2788,242681,147.6880016104089
2789,242682,55.834323919931414
2790,242797,179.2890701336209
2791,242967,338.42578796831543
2792,243002,136.5535274807909
2793,243141,185.22039908155932
2794,243185,65.17763839655231
2795,243461,63.383486319667846
2796,243487,78.83859908350405
2797,243574,73.15172605755588
2798,243583,84.43658688485564
2799,243634,70.15969647635553
2800,243671,59.77365402149527
2801,243734,115.84030931240437
2802,243751,187.03867412724833
2803,244012,197.44890682825644
2804,244015,67.42437542362562
2805,244073,84.54345894499784
2806,244265,87.55353177536865
2807,244269,114.60902970462024
2808,244459,113.46665047565098
2809,244472,81.36492896619411
2810,244488,194.0796967557018
2811,244516,70.9941737417004
2812,244548,62.01332201371515
2813,244633,129.7527642504602
2814,244678,77.73294649647569
2815,244886,82.02780344864016
2816,244971,131.67743247068674
2817,244989,81.28489123966152
2818,245037,252.02423047870423
2819,245049,294.1612806649896
2820,245197,53.34604327457496
2821,245288,55.76226086154792
2822,245321,57.784835495331194
2823,245512,56.144597076642334
2824,245589,62.28057994083892
2825,245894,65.8593948372224
2826,246009,173.48903877697197
2827,246042,134.7082677166863
2828,246052,174.94100666790942
2829,246074,55.464540461529026
2830,246079,80.9368527857255
2831,246214,70.5517281261056
2832,246231,76.09421045002067
2833,246455,71.28242408734515
2834,246637,167.11245242458654
2835,246654,103.17992355894306
2836,246709,110.1009408113648
2837,246808,154.60288371628124
2838,247010,95.41673000277333
2839,247087,122.6753656092724
2840,247267,167.0270699996712
2841,247298,100.36350734916448
2842,247346,140.81718927245083
2843,247349,56.12113707918032
2844,247415,95.02085666941892
2845,247492,207.7637643512749
2846,247597,72.99170898921965
2847,247814,37.20494113281671
2848,247968,117.08969254607031
2849,248021,104.17852435824611
2850,248030,220.08384037122232
2851,248092,53.10805686807794
2852,248217,84.71637663468817
2853,248288,192.3844960868072
2854,248304,82.15933810418628
2855,248455,137.51841051347506
2856,248623,196.5367424223673
2857,248696,186.00713320807594
2858,248745,129.1990367869183
2859,248765,221.21090561266465
2860,248803,162.51750008632206
2861,248902,53.61608946042778
2862,248940,65.65796622510602
2863,248995,103.02503877760027
2864,249098,180.56784915971764
2865,249107,98.03050016997774
2866,249234,60.54252442731183
2867,249358,60.39625921634475
2868,249379,69.56191339988393
2869,249397,65.74305557754629
2870,249484,67.25591043621823
2871,249494,87.66759511199028
2872,249501,122.02713260547068
2873,249601,90.97373520381426
2874,249611,174.0375026862794
2875,249789,154.98384523660653
2876,249803,143.93288924987127
2877,249833,121.53266378547383
2878,249907,116.22980429429792
2879,250030,125.40734846955495
2880,250190,61.04762062489301
2881,250256,58.33847014911456
2882,250290,186.36720345313807
2883,250366,59.63640316572583
2884,250416,187.2425802733745
2885,250440,181.5516327862344
2886,250581,58.466327315424046
2887,250682,65.81396601459699
2888,251152,51.91618119736913
2889,251200,104.08038271925676
2890,251329,69.4328989493951
2891,251335,54.161455104783826
2892,251358,113.13669250692838
2893,251510,72.88527405744155
2894,251520,87.68069638187413
2895,251583,330.3633397217518
2896,251752,34.59114378595805
2897,251846,75.52446091484748
2898,251854,163.69666625948037
2899,251876,101.43975164145924
2900,251880,70.64382134733428
2901,251923,100.58353158305074
2902,252006,102.9624826531215
2903,252058,214.79009518087722
2904,252111,77.56530271893551
2905,252372,180.57977740581705
2906,252377,114.99987856326054
2907,252382,112.70977348753489
2908,252407,80.95392815888597
2909,252440,72.27803971080685
2910,252449,214.28237144144586
2911,252583,277.646252814102
2912,252597,134.12827376276599
2913,252631,118.32398082273782
2914,252643,158.97056017422844
2915,252668,414.4768444557947
2916,252680,57.052774754551166
2917,252735,65.90320577538716
2918,252808,61.806505392034914
2919,252837,58.73572170665564
2920,252865,150.9204705368879
2921,253032,190.2523285749131
2922,253134,148.32898748174492
2923,253146,187.87730103456548
2924,253221,71.37268472652622
2925,253224,104.81898719350365
2926,253312,160.751733374693
2927,253441,73.35116904167315
2928,253583,313.5735290279488
2929,253593,179.71919157110983
2930,253703,85.82986470875774
2931,253817,178.46830186762006
2932,253981,55.317143742274546
2933,253989,178.89272206208975
2934,253993,184.61104000614608
2935,254257,103.73083841960667
2936,254404,78.07640203248798
2937,254464,43.37323486939401
2938,254572,97.5507315886355
2939,254965,172.57963950456502
2940,255055,441.4540226018461
2941,255091,116.88610319828712
2942,255140,132.7196476582103
2943,255144,67.46529757050926
2944,255151,113.73244933344291
2945,255177,72.19429234016752
2946,255229,75.54752860691939
2947,255233,87.84338065397351
2948,255274,60.81519022115169
2949,255441,95.23489491688031
2950,255451,139.7072726376833
2951,255465,281.49622016759486
2952,255469,78.71302587859343
2953,255475,163.70857993546886
2954,255513,202.7482016655409
2955,255518,205.06559800445947
2956,255569,119.08467334876514
2957,255794,130.28920339995275
2958,255817,138.81588009742015
2959,255821,151.6437255227757
2960,255904,88.77953745664087
2961,256012,101.97250773288253
2962,256074,88.57754586475059
2963,256078,88.13008179886809
2964,256132,172.57963950456502
2965,256158,92.5922331618891
2966,256258,212.19589738427294
2967,256473,59.60529843093454
2968,256515,116.91683727904886
2969,256563,86.75959781136581
2970,256697,234.02515950589083
2971,256709,82.72867456522494
2972,256868,79.20678194335515
2973,256958,112.48642985472875
2974,257062,59.063190296031905
2975,257083,200.65466478292313
2976,257088,104.00023281083827
2977,257185,83.85613164976061
2978,257192,91.75547373477006
2979,257283,80.0517613196774
2980,257699,73.83028443370175
2981,257741,94.37622644711605
2982,257847,69.59590485849337
2983,257865,67.98530528554922
2984,257873,66.18265380030796
2985,257912,146.20404879610817
2986,257955,101.35895741572054
2987,258020,178.43436713861414
2988,258062,160.9744969693376
2989,258240,84.75709914533763
2990,258328,76.23887483667397
2991,258489,92.21078244400279
2992,258592,68.78148090241278
2993,258694,63.14025099228973
2994,258706,68.16839819096919
2995,258900,127.434584415428
2996,258942,161.00832191926645
2997,258945,73.72391979010187
2998,259011,124.32591343738441
2999,259041,138.91546914295236
3000,259118,70.94043568889325
3001,259185,174.97903203702893
3002,259206,57.52772753141188
3003,259400,153.29952519763285
3004,259589,322.43715741273064
3005,259660,133.07836866209547
3006,259757,75.80256765438355
3007,259795,161.98767892883336
3008,259864,85.9671722903031
3009,259917,200.84217065634505
3010,260004,90.21720666397668
3011,260272,142.28403882864583
3012,260378,51.61516527352846
3013,260385,104.20592108335833
3014,260402,179.8419980967201
3015,260611,89.9832694343327
3016,260645,156.62111824795915
3017,260907,59.37464502295251
3018,261169,85.66410852458147
3019,261376,75.59781171734504
3020,261475,105.27533826446869
3021,261649,70.92824569207629
3022,261713,232.78849219051278
3023,261997,431.11299399930664
3024,262049,117.86407591971286
3025,262109,202.8660350438033
3026,262143,112.54871896944826
3027,262260,83.65380841585721
3028,262479,61.31135881627573
3029,262649,336.76666136811025
3030,262658,270.4962640725383
3031,263109,147.97986393028856
3032,263161,88.48797278845815
3033,263342,61.553518114169975
3034,263354,213.1059024015194
3035,263378,45.48310010719653
3036,263420,202.35133260353498
3037,263435,122.67317190092767
3038,263470,102.85524934975555
3039,263739,194.38668203314182
3040,263887,163.30951206562287
3041,264099,82.4133041927767
3042,264119,144.20433031113737
3043,264372,60.45502766191507
3044,264535,67.30427886057745
3045,264554,55.76226086154792
3046,264557,132.2845139494978
3047,264713,67.83738176335994
3048,264737,63.129359527310335
3049,264809,178.57836416669585
3050,264815,115.06848469520752
3051,264864,61.17337926183323
3052,265072,147.41214928967133
3053,265077,171.9434207567497
3054,265255,126.13906830852426
3055,265265,193.96702427964635
3056,265380,141.6584914165931
3057,265556,66.60301926173469
3058,265783,64.16128959590506
3059,266018,63.16221311729377
3060,266065,196.8700680546491
3061,266112,64.49990849956761
3062,266114,205.63994686536498
3063,266190,255.1785044910361
3064,266330,50.3572197594952
3065,266338,145.6605601465951
3066,266559,104.13721564624356
3067,266856,180.2698688340158
3068,266922,307.13320404101535
3069,266974,183.54093929105878
3070,267126,69.10356623782894
3071,267194,93.56296797869989
3072,267489,56.957424875240264
3073,267570,156.29617873631628
3074,267606,126.40959419889806
3075,267632,276.4519555686383
3076,267638,105.93589070052376
3077,267666,99.14716021242081
3078,267858,62.862392770501835
3079,268022,103.00744211820903
3080,268055,174.26183687494344
3081,268082,85.95380945529016
3082,268088,78.90454633030765
3083,268113,134.11389102188218
3084,268189,104.7376307632901
3085,268221,183.550976775245
3086,268283,69.23775247612677
3087,268295,92.0395983214751
3088,268448,66.12431279705122
3089,268497,77.9616264827721
3090,268594,109.87499108904893
3091,268689,184.49446295564223
3092,268720,153.31189114929785
3093,268806,146.0613027185534
3094,268853,69.2169920566923
3095,268925,265.5932322449467
3096,269066,90.200668113985
3097,269191,145.32440188102544
3098,269294,253.5760805309442
3099,269385,160.63683579796103
3100,269459,135.1012819814541
3101,269555,57.11133890269659
3102,269556,57.11133890269659
3103,269675,149.08487063141052
3104,269685,132.0581470350544
3105,269770,64.70211848040051
3106,269848,406.41064193589926
3107,270033,177.1426395969506
3108,270299,69.58141701350998
3109,270385,195.06392384678577
3110,270402,112.59082262170394
3111,270427,151.9887715776601
3112,270597,164.5582603077134
3113,270628,108.32399442917934
3114,270682,124.75322530817331
3115,270767,58.843719199280294
3116,270793,69.23775247612677
3117,270796,159.1591933118153
3118,270833,61.607603253619615
3119,270966,89.29410340348919
3120,271035,100.3306925149262
3121,271197,145.02456564202393
3122,271219,75.74243225309748
3123,271243,205.97851708072216
3124,271246,122.75847164508939
3125,271273,104.11137135463755
3126,271278,213.03069776761976
3127,271287,131.69110588322258
3128,271352,71.88710805157542
3129,271375,48.72400220993983
3130,271462,75.60482631784045
3131,271521,108.23121112648542
3132,271530,133.1934569255464
3133,271554,104.15858847267732
3134,271557,65.42931875069235
3135,271565,132.48678490393507
3136,271658,90.69361970288264
3137,271713,167.04707553462137
3138,271714,58.35550003164179
3139,271797,141.73401735060463
3140,271806,186.74800372031802
3141,271823,89.01545804695996
3142,271831,164.34534471612434
3143,271929,107.92279329110606
3144,271945,193.405761329669
3145,271987,133.4431531296144
3146,272189,116.4271832147505
3147,272222,45.622308298524814
3148,272291,161.0192676819584
3149,272349,43.929933306360404
3150,272422,137.4727999501057
3151,272576,91.81380478142147
3152,272584,140.60404006180133
3153,272598,68.85884483439914
3154,272629,54.42915635872627
3155,272641,59.62106735422624
3156,272892,54.65198983559755
3157,272924,240.76280465157524
3158,273062,169.6080267272343
3159,273089,62.573702632517794
3160,273159,64.39271392055181
3161,273193,50.3572197594952
3162,273234,264.4016053622885
3163,273266,62.796660652490935
3164,273301,64.82990082591266
3165,273419,180.28571473674458
3166,273517,151.06529165826367
3167,273553,111.41156695766314
3168,273562,99.93266398989364
3169,273620,115.33832603105584
3170,273651,62.1262945464533
3171,273693,52.68644918895708
3172,273755,117.73098024762729
